Encoder Network Log (Sat, 28 Jan 2017 17:42:21 GMT)
1485625343868,388,Tom,27,29
1485625344752,370,Tom,40,42
1485625345619,369,Tom,54,54
1485625346486,369,Tom,68,66
1485625347352,370,Tom,82,79
1485625348219,372,Tom,96,92
1485625349090,369,Tom,110,104
1485625349957,369,Tom,124,117
1485625350823,372,Tom,138,130
1485625351692,369,Tom,152,142
1485625352559,370,Tom,166,155
1485625353426,369,Tom,180,168
1485625354293,369,Tom,195,181
1485625355160,369,Tom,209,193
1485625356027,369,Tom,223,207
1485625423985,384,Sparky,1,3
1485625424869,368,Sparky,15,16
1485625425736,367,Sparky,30,29
1485625426602,368,Sparky,44,43
1485625427468,368,Sparky,59,56
1485625428334,368,Sparky,74,69
1485625429201,369,Sparky,88,83
1485625430068,368,Sparky,103,96
1485625430935,367,Sparky,118,109
1485625431802,367,Sparky,133,122
1485625432668,368,Sparky,148,136
1485625433535,368,Sparky,162,150
1485625434402,368,Sparky,177,163
1485625435268,372,Sparky,192,176
1485625436143,378,Sparky,207,190
1485625437022,369,Sparky,222,204
1485625437894,368,Sparky,237,217
1485625438761,367,Sparky,252,230
1485625439627,367,Sparky,266,244
1485625440494,367,Sparky,281,258
1485625441360,367,Sparky,296,271
1485625442226,367,Sparky,311,285
1485625443096,368,Sparky,325,299
1485625443963,371,Sparky,340,313
1485625444832,368,Sparky,355,326
1485625445700,369,Sparky,370,339
1485625446574,369,Sparky,385,354
1485625447442,388,Sparky,400,368
1485625448329,367,Sparky,415,381
1485625449195,368,Sparky,430,394
1485625450062,367,Sparky,444,408
1485625450928,367,Sparky,460,422
1485625451793,370,Sparky,474,436
1485625452662,368,Sparky,489,449
1485625453529,368,Sparky,504,463
1485625454395,368,Sparky,519,477
1485625455262,368,Sparky,534,490
1485625456129,368,Sparky,549,503
1485625456998,368,Sparky,564,517
1485625457863,369,Sparky,579,531
1485625458729,368,Sparky,594,544
1485625459596,368,Sparky,608,557
1485625460461,368,Sparky,624,571
1485625461326,368,Sparky,638,585
1485625462191,368,Sparky,653,598
1485625463058,368,Sparky,668,611
1485625463923,368,Sparky,683,625
1485625464790,367,Sparky,698,638
1485625465656,371,Sparky,713,651
1485625466522,368,Sparky,728,665
1485625467388,368,Sparky,743,678
1485625468254,368,Sparky,757,692
1485625469121,368,Sparky,772,705
1485625469989,368,Sparky,787,718
1485625472355,368,Sparky,802,732
